rock,pct,date,h_true,h_pred,seed
r1,25.0,x,1.625,2.431288035294036,0
r1,25.0,z,2.325,2.5998896749860583,0
r1,50.0,x,3.25,2.251420612456341,0
r1,50.0,z,4.65,4.140956298356145,0
r1,75.0,x,4.875,5.731363225342417,0
r1,75.0,z,6.9750000000000005,5.666864169792723,0
r11,15.0,x,1.2060000000000002,1.6581678851867925,0
r11,15.0,z,2.1,2.569341040839265,0
r11,30.0,x,2.4120000000000004,1.756642842222881,0
r11,30.0,z,4.2,3.4038586509758098,0
r11,45.0,x,3.618,3.1682439351627574,0
r11,45.0,z,6.3,5.218127384478606,0
r11,60.0,x,4.824000000000001,4.184946677582569,0
r11,60.0,z,8.4,5.470182143170262,0
r12,25.0,x,2.0,1.8661192602184444,0
r12,25.0,z,3.025,2.933953087994512,0
r12,50.0,x,4.0,3.162419955297816,0
r12,50.0,z,6.05,5.055669039106926,0
r12,60.0,z,7.26,6.878999187774114,0
r12,75.0,x,6.0,5.714030173611451,0
r13,30.0,x,2.4599999999999995,1.7315121093815504,0
r13,30.0,z,3.048,3.177412905794661,0
r13,45.0,x,3.69,2.468906401937388,0
r13,45.0,z,4.572,2.597493847888091,0
r13,60.0,x,4.919999999999999,4.3386862351207744,0
r13,60.0,z,6.096,6.672878913090104,0
r14,20.0,x,1.5,2.0217705261405343,0
r14,20.0,z,2.6,2.0088247330996896,0
r14,40.0,x,3.0,3.6420031501434633,0
r14,40.0,z,5.2,5.682747483917222,0
r14,60.0,x,4.5,4.733273488201916,0
r14,60.0,z,7.8,6.755658008391031,0
r15,20.0,z,2.45,1.688980482285337,0
r15,25.0,x,1.565,1.767110788411545,0
r15,40.0,z,4.9,4.674479783845686,0
r15,50.0,x,3.13,2.9999438710752324,0
r15,60.0,z,7.35,6.132408717509518,0
r15,75.0,x,4.695,4.389181795202611,0
r16,25.0,x,1.3,2.079081689159,0
r16,25.0,z,1.73,2.242751022320742,0
r16,50.0,x,2.6,4.258859873685253,0
r16,50.0,z,3.46,3.4252507652529296,0
r17,25.0,x,1.225,0.7670508885125473,0
r17,25.0,z,2.75,2.259342890963592,0
r17,50.0,x,2.45,2.5413250149601643,0
r17,50.0,z,5.5,5.804968063020933,0
r17,75.0,x,3.675,4.001738892053147,0
r17,75.0,z,8.25,6.758357909466074,0
r18,25.0,x,1.725,1.9337315753765976,0
r18,25.0,z,2.3675,2.7235139188731985,0
r18,50.0,x,3.45,3.623558328795696,0
r18,50.0,z,4.735,5.4791874198361645,0
r18,75.0,x,5.175000000000001,4.840926220283379,0
r18,75.0,z,7.102500000000001,7.086227793619996,0
r19,25.0,x,1.8875,1.8410296766074328,0
r19,25.0,z,2.52,2.8448748682834277,0
r19,50.0,x,3.775,2.7833566639410283,0
r19,50.0,z,5.04,4.8368909466992935,0
r19,75.0,x,5.6625,5.089682152285794,0
r19,75.0,z,7.56,6.977761383112977,0
