h_true,h_pred
1.625,1.932416045879343
2.325,1.8604306137727726
3.25,2.88086416765476
4.65,2.09471698792046
4.875,2.438643539400063
6.9750000000000005,2.44096053082915
1.2060000000000002,2.896528446260357
2.1,6.16011880173167
2.4120000000000004,3.193017263469362
4.2,5.929275172432873
3.618,3.2527416121936557
6.3,4.889986438804627
4.824000000000001,3.155964718948983
8.4,3.764498059621361
2.0,2.38844942246245
3.025,4.587983534826689
4.0,3.52854575142718
6.05,4.826150625590744
7.26,2.1097702840868493
6.0,3.088890088210134
2.4599999999999995,2.3213657147486755
3.048,2.486035986086213
3.69,2.7615480913010786
4.572,3.244986422864741
4.919999999999999,2.8494404862172455
6.096,1.7932689097685295
1.5,2.660597118153478
2.6,3.3839874950337077
3.0,2.656439633180937
5.2,2.3815983363473143
4.5,2.6755872004020866
7.8,1.9475611278577274
2.45,2.5394582227917764
1.565,1.6080814231920064
4.9,2.0116727765884823
3.13,2.2479821955291683
7.35,1.5320938878609918
4.695,1.8935334394310157
1.3,0.9922928108462618
1.73,1.0923466899171725
2.6,0.8684524106851187
3.46,0.8771913589285293
1.225,1.1064388459336936
2.75,2.2905986514529526
2.45,1.2277632380002619
5.5,1.4030830505418896
3.675,1.629227943959534
8.25,1.639030760112121
1.725,1.6378734786645475
2.3675,3.0318894184159286
3.45,2.5098095506433733
4.735,2.3871374566370367
5.175000000000001,2.5077453531652654
7.102500000000001,2.033621269645565
1.8875,1.8327287138473491
2.52,2.207061753937534
3.775,2.0586895375358973
5.04,2.23880480855285
5.6625,2.331188360330719
7.56,1.9713953264780353
2.0,3.5499295915422544
3.2,4.072472747887615
4.0,3.4483356524182294
6.4,6.192116336449341
0.988,0.7585481303792635
1.8600000000000003,2.0825475630142303
1.976,1.1868248460568804
3.7200000000000006,1.1641636297071107
2.9639999999999995,1.0916588943415562
5.58,1.359980070273399
1.8600000000000003,4.595821105364258
2.66,6.802612576136649
3.7200000000000006,5.552267640749906
5.32,6.531069626426266
6.65,3.5501434112505916
5.58,3.753110171404673
1.37,2.859684496426743
2.16,4.48360931248686
2.74,3.1427529341951295
4.32,3.0606867895546386
4.109999999999999,3.0506075851561207
6.48,2.2921743891954156
4.65,1.6866851114562824
6.9750000000000005,1.7347500863834995
1.1800000000000002,1.8635418607528358
2.18,2.4046369016916938
2.3600000000000003,2.243770994741561
4.36,3.3105916409337475
3.54,2.1784262367525993
6.54,1.689787965577532
1.26,1.6749058201888705
1.618,1.33374098735758
2.52,2.547591199692942
3.236,1.095660285176538
3.78,2.6138349015279547
4.854,1.438921511356397
1.0,1.0791537447142419
1.4940000000000002,1.5981863882997343
2.0,1.2721730413789716
2.9880000000000004,1.1652373106866072
3.0,1.1768013973153404
4.482,1.082939782095314
